step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
265,1,[0.92607355],1.1140704,0.0055066077,0.6666667,0.07973422,35.366344,0.74329066,0.26198426,0.0008916592,9.330216,0.7700144511872438,0.28702175279868714,0.0,0.2983480176211454,0.13464468076741118,0.05
266,1,[0.93718266],1.110717,0.0,0.8450704,0.06465517,35.711628,0.34528565,0.3945611,0.0008881925,9.587136,0.7732223966725197,0.2920666265453223,0.0,0.3,0.13115577012719734,0.05
267,1,[0.94491816],1.1198155,0.01,0.6086956,0.14141414,34.826496,-0.885132,0.0028147518,0.00092242064,9.205416,0.7849057090168308,0.2845402278715039,0.004957108212902369,0.297,0.14840837293242454,0.05
268,1,[0.93241286],1.1130456,0.0,0.8,0.07111111,33.539772,-1.2867233,0.17486465,0.0009189686,9.2984,0.7860093184162338,0.2863910698218947,0.012163294709059073,0.3,0.13745495388527995,0.05
269,1,[0.93649244],1.1091766,0.0,0.0,0.0,31.17432,-2.3654537,0.06427145,0.00091554224,9.2984,0.8041963461703799,0.2863910698218947,0.02541082056213428,0.3,0.1423944557863509,0.05
270,1,[0.86817861],1.1127778,0.0,1.0,0.015555556,29.689386,-1.4849342,0.121916056,0.0009121414,9.2984,0.8096431964271524,0.2863910698218947,0.033727070643499536,0.3,0.13952505596175807,0.05
271,1,[0.92775989],1.1155455,0.0,0.0,0.0,27.785421,-1.9039633,0.3543,0.0009087657,9.2984,0.8129241969729032,0.2863910698218947,0.0443900583792396,0.3,0.13214306877176885,0.05
272,1,[0.89036739],1.1069444,0.0,0.0,0.0,26.17015,-1.615271,0.20746264,0.00090541487,9.2984,0.8261628989565414,0.2863910698218947,0.05343624895341331,0.3,0.13633558018123323,0.05
273,1,[0.88136077],1.1108433,0.0,0.0,0.0,24.730728,-1.4394224,0.11674699,0.0009020887,9.2984,0.8376382062127062,0.2863910698218947,0.061497614082144575,0.3,0.13974952230866697,0.05
274,1,[0.87418306],1.1094445,0.0,0.0,0.0,23.453566,-1.2771641,0.027827801,0.0008987868,9.2984,0.850036835111268,0.2863910698218947,0.06865026543053497,0.3,0.14499549985883828,0.05
275,1,[0.86608922],1.1111112,0.0,0.0,0.0,22.347185,-1.1063796,0.110387616,0.0008955091,9.2984,0.8512701324668996,0.2863910698218947,0.0748464523130489,0.3,0.140032610331956,0.05
276,1,[0.85965431],1.1111112,0.0,0.0,0.0,21.327978,-1.0192062,0.0024332996,0.00089225516,9.2984,0.8654656470091379,0.2863910698218947,0.08055443174159833,0.3,0.1485201454456447,0.05
277,1,[0.84956884],1.1127778,0.0,0.0,0.0,20.447424,-0.88055545,0.075015604,0.00088902476,9.2984,0.8636602858604198,0.2863910698218947,0.08548590905422555,0.3,0.14178330698429945,0.05
278,1,[0.83983207],1.1155555,0.0,1.0,0.013333334,20.245037,-0.20238619,0.23551647,0.0008858177,9.2984,0.8584514141003223,0.2863910698218947,0.08661935601672524,0.3,0.1354409882617022,0.05
279,1,[0.80766463],1.1066667,0.0,0.0,0.0,19.500385,-0.7446529,0.089890905,0.00088263367,9.2984,0.8681862489486418,0.2863910698218947,0.09078972269213521,0.3,0.14100545643461193,0.05
280,1,[0.83301914],1.1111112,0.0,0.0,0.0,18.855778,-0.6446061,0.02858326,0.00087947247,9.2984,0.875718879927184,0.2863910698218947,0.09439978551104294,0.3,0.1449280245942463,0.05
281,1,[0.83185053],1.1094445,0.0,0.0,0.0,18.317041,-0.5387364,0.019663386,0.00087633386,9.2984,0.8796012177306116,0.2863910698218947,0.09741693388722017,0.3,0.14579321402149675,0.05
282,1,[0.83050501],1.1127778,0.0,0.0,0.0,17.878408,-0.43863356,0.19922522,0.00087321753,9.2984,0.8728741387238214,0.2863910698218947,0.09987346457402303,0.3,0.13660960432790356,0.05
283,1,[0.83337379],1.1094445,0.0,0.0,0.0,17.464697,-0.41371226,0.08903676,0.0008701233,9.2984,0.8796297870247685,0.2863910698218947,0.10219042563243388,0.3,0.14104829157043983,0.05
284,1,[0.83271861],1.1111112,0.0,0.9310345,0.03,18.326801,0.8621044,0.048256446,0.0008670509,9.2984,0.8771631465631878,0.2863910698218947,0.09736228160529788,0.3,0.14340979513599525,0.05
285,1,[0.7169627],1.1111112,0.0,0.0,0.0,17.865915,-0.4608854,0.123205744,0.0008640001,9.2984,0.8758042990291721,0.2863910698218947,0.09994343198330381,0.3,0.13946979722397354,0.05
286,1,[0.83250499],1.1111112,0.0,0.0,0.0,17.456295,-0.40962046,0.09134429,0.00086097076,9.2984,0.8795615817423887,0.2863910698218947,0.10223747730225324,0.3,0.14093303461824067,0.05
287,1,[0.83271277],1.1111112,0.0,0.0,0.0,17.094402,-0.3618927,0.11712709,0.0008579625,9.2984,0.8803881463794252,0.2863910698218947,0.10426422726545403,0.3,0.13973284929207647,0.05
288,1,[0.83414292],1.1111112,0.0,0.0,0.0,16.772846,-0.32155636,0.10044871,0.0008549753,9.2984,0.8829480530798373,0.2863910698218947,0.10606507686273492,0.3,0.14049190639520762,0.05
289,1,[0.83453274],1.1113789,0.0,0.0,0.0,16.442938,-0.3299074,0.096781716,0.00085200876,9.2984,0.8849708373182843,0.2863910698218947,0.10791269561681774,0.3,0.1406670718795717,0.05
290,1,[0.83769727],1.1141766,0.0,0.0,0.0,16.211882,-0.23105648,0.06560259,0.00084906275,9.2984,0.8879138769482338,0.2863910698218947,0.10920670822130776,0.3,0.14231609890503114,0.05
291,1,[0.83426499],1.1074963,0.0,1.0,0.0044444446,16.351095,0.1392134,0.43937442,0.00084613706,9.2984,0.8749325279576063,0.2863910698218947,0.10842705522749413,0.3,0.13011440290821746,0.05
292,1,[0.7892766],1.113327,0.0,0.0,0.0,16.156727,-0.19436768,0.14941986,0.00084323145,9.2984,0.884310205667979,0.2863910698218947,0.10951559523169213,0.3,0.13840354061439217,0.05
293,1,[0.83556938],1.1091766,0.0,0.0,0.0,15.893782,-0.26294577,0.0027857407,0.00084034575,9.2984,0.8957958674250709,0.2863910698218947,0.11098820109300914,0.3,0.14841659651016706,0.05
294,1,[0.83566165],1.1127778,0.0,0.0,0.0,15.585187,-0.30859497,0.060400184,0.00083747966,9.2984,0.891734596754173,0.2863910698218947,0.11271646156290327,0.3,0.14262706536937497,0.05
295,1,[0.84152293],1.1094445,0.0,0.0,0.0,15.444981,-0.1402064,0.007253687,0.00083463313,9.2984,0.897337688221981,0.2863910698218947,0.11350167577316028,0.3,0.147444942626926,0.05
296,1,[0.83157921],1.1130456,0.0,0.0,0.0,15.312552,-0.13242787,0.16944891,0.00083180587,9.2984,0.8882851448138859,0.2863910698218947,0.11424332702392954,0.3,0.13765074796806162,0.05
297,1,[0.83752918],1.1094458,0.0,0.0,0.0,15.287622,-0.024929475,0.28270805,0.00082899764,9.2984,0.8848229232717232,0.2863910698218947,0.11438294247360137,0.3,0.13404891097622704,0.05
298,1,[0.83629215],1.1125087,0.0,0.0,0.0,15.090862,-0.19676092,0.10258781,0.0008262084,9.2984,0.8922671557384246,0.2863910698218947,0.11548488563130072,0.3,0.14039120028522908,0.05
299,1,[0.83958507],1.1111112,0.0,0.0,0.0,15.023224,-0.067637876,0.06263871,0.0008234378,9.2984,0.8947464379527296,0.2863910698218947,0.11586368591567608,0.3,0.1424916822151587,0.05
300,1,[0.83163929],1.1111112,0.0,0.0,0.0,14.961388,-0.061836075,0.06254842,0.00082068576,9.2984,0.8950981589521361,0.2863910698218947,0.11620999369652558,0.3,0.1424970954337157,0.05
301,1,[0.83162498],1.1094445,0.0,0.0,0.0,14.883089,-0.07829928,0.033889193,0.00081795204,9.2984,0.8975168667188649,0.2863910698218947,0.11664850226697249,0.3,0.14447729462999773,0.05
302,1,[0.83185089],1.1235955,0.011111111,0.75,0.033707865,15.571464,0.6883753,0.034122236,0.00085212494,9.195632,0.8882631313846578,0.2843448122107579,0.11279331392899326,0.2966666666666667,0.1444583385782399,0.05
303,1,[0.73652911],1.1111112,0.0,0.0,0.0,15.400473,-0.17099106,0.062263317,0.0008493053,9.2984,0.8926562192906677,0.2863910698218947,0.11375093513473261,0.3,0.14251421433404032,0.05
304,1,[0.83542311],1.1111112,0.0,0.0,0.0,15.294961,-0.105512194,0.0039358893,0.00084650423,9.2984,0.8988508172396522,0.2863910698218947,0.11434184739414022,0.3,0.14811790002361722,0.05
305,1,[0.83040333],1.1111112,0.0,0.0,0.0,15.204789,-0.09017135,0.12542708,0.00084372156,9.2984,0.8906132083592428,0.2863910698218947,0.11484684453255828,0.3,0.13937529400478985,0.05
306,1,[0.8342061],1.1111112,0.0,0.0,0.0,14.902133,-0.30265674,0.02047835,0.00084095716,9.2984,0.8986398407201248,0.2863910698218947,0.11654184836887467,0.3,0.1457069225293555,0.05
307,1,[0.84319067],1.1127778,0.0,0.0,0.0,14.832308,-0.06982464,0.08352396,0.0008382108,9.2984,0.8946538117237037,0.2863910698218947,0.11693289547818997,0.3,0.14132984642361895,0.05
308,1,[0.83346248],1.1383427,0.016110472,0.58,0.033918127,15.778803,0.946495,0.8088802,0.0008356183,8.834096,0.8568507829498602,0.277033125905236,0.1116321290858544,0.29516685845799767,0.12301866950077198,0.05
309,1,[0.68420935],1.0918179,0.0,1.0,0.0127795525,15.935504,0.15670139,0.022544678,0.00085440197,9.618336,0.8989236024626588,0.2926735321267665,0.11075453600740262,0.3,0.14549553432848966,0.05
310,1,[0.80465221],1.1111112,0.0,0.0,0.0,15.755259,-0.18024611,0.033669457,0.0008516388,9.2984,0.8926502875916065,0.2863910698218947,0.11176398934964603,0.3,0.14449522842006574,0.05
311,1,[0.83312154],1.1144445,0.0,0.0,0.0,15.625371,-0.12988748,0.15140906,0.00084889337,9.2984,0.8872090881384586,0.2863910698218947,0.11249141330152124,0.3,0.13832660501504254,0.05
312,1,[0.83536613],1.1094445,0.0,0.0,0.0,15.498892,-0.12647942,0.067912795,0.00084616564,9.2984,0.8917727955629862,0.2863910698218947,0.11319975073219504,0.3,0.14218197500889637,0.05
313,1,[0.83273196],1.1111112,0.0,0.0,0.0,15.355097,-0.14379449,0.04792448,0.0008434554,9.2984,0.8938286312570677,0.2863910698218947,0.11400505978568676,0.3,0.1434325016494862,0.05
314,1,[0.83370626],1.1094445,0.0,0.0,0.0,15.239902,-0.11519518,0.11020946,0.00084076246,9.2984,0.8910819276057682,0.2863910698218947,0.114650200780547,0.3,0.1400406570033265,0.05
315,1,[0.83477592],1.1111112,0.0,0.0,0.0,15.113741,-0.12616055,0.06616962,0.0008380866,9.2984,0.8940307855272441,0.2863910698218947,0.11535675238159222,0.3,0.14228296332375712,0.05
316,1,[0.83449411],1.1130469,0.0,0.0,0.0,15.088886,-0.024854816,0.1324233,0.0008354278,9.2984,0.8909700159671355,0.2863910698218947,0.11549594971020727,0.3,0.1390829964350335,0.05
317,1,[0.83166873],1.110842,0.0,1.0,0.008888889,15.334784,0.24589685,0.026259372,0.00083278574,9.2984,0.89564847161742,0.2863910698218947,0.11411882492236769,0.3,0.1451385768731576,0.05
318,1,[0.78253531],1.1094445,0.0,0.0,0.0,15.238563,-0.09622018,0.050927892,0.0008301604,9.2984,0.8942786050927882,0.2863910698218947,0.11465769804044706,0.3,0.14322983723044638,0.05
319,1,[0.83174539],1.1111112,0.0,0.0,0.0,15.126289,-0.11227327,0.07515224,0.0008275515,9.2984,0.8934533721918362,0.2863910698218947,0.11528647514087778,0.3,0.14177582722906354,0.05
320,1,[0.83399749],1.1111112,0.0,0.0,0.0,15.038333,-0.087956324,0.11169609,0.000824959,9.2984,0.892143847514436,0.2863910698218947,0.1157790672016154,0.3,0.13997371049092588,0.05
321,1,[0.83438921],1.1111112,0.0,0.0,0.0,14.956952,-0.08138117,0.12698321,0.0008223827,9.2984,0.8919354946102022,0.2863910698218947,0.11623483567389309,0.3,0.1393095891144144,0.05
322,1,[0.83500361],1.1130456,0.0,0.0,0.0,14.891505,-0.06544708,0.15692966,0.0008198224,9.2984,0.8911081317914868,0.2863910698218947,0.11660136656038421,0.3,0.13811569540920782,0.05
323,1,[0.83564591],1.1091766,0.0,0.0,0.0,14.835769,-0.055735976,0.18495212,0.000817278,9.2984,0.8904027626776883,0.2863910698218947,0.11691351124138294,0.3,0.1370981816144106,0.05
324,1,[0.83636355],1.1111112,0.0,0.9230769,0.04,15.913523,1.0777532,0.01483786,0.0008147494,9.2984,0.8936143912731439,0.2863910698218947,0.11087764412704344,0.3,0.14634567732420564,0.05
325,1,[0.70019495],1.1113789,0.0,0.0,0.0,15.722145,-0.19137736,0.07207701,0.00081223634,9.2984,0.8902863582728693,0.2863910698218947,0.1119494370250594,0.3,0.14194585142591506,0.05
326,1,[0.83523536],1.1108433,0.0,0.0,0.0,15.543316,-0.17882885,0.028182557,0.0008097387,9.2984,0.8943057246430888,0.2863910698218947,0.1129509531203725,0.3,0.14496370170082157,0.05
327,1,[0.83391523],1.1135833,0.0,0.6930693,0.077951,15.951158,0.4078418,0.13049942,0.00080726197,9.278216,0.8858197355579636,0.28599027747256545,0.1106668691396532,0.3,0.13916258894574482,0.05
328,1,[0.76444602],1.1103128,0.0,0.875,0.031042129,17.987354,2.036196,0.028741408,0.00080478936,9.318584,0.8809686631455805,0.28679132743717795,0.09926332306227575,0.3,0.14491401264612677,0.05
329,1,[0.64666605],1.2576274,0.002522068,0.7105263,0.034134008,20.673271,2.6859164,1.1862013,0.0008060174,8.209376,0.8092075229401192,0.26396297261139445,0.08422107179235314,0.2992433795712484,0.11732613896512324,0.04445396
330,1,[0.66024089],1.292221,0.0078125,0.7948718,0.040629096,22.570448,1.8971766,1.1935128,0.00080394,7.909008,0.795948066760807,0.25747012852119455,0.07359609235341116,0.29765625,0.11722559588620123,0.05
331,1,[0.77668309],1.203366,0.0,0.8367347,0.04840614,22.800156,0.22970857,0.073070735,0.0008016464,8.728592,0.8390655401882058,0.2748653910277202,0.07230962867493129,0.3,0.14189052048555428,0.05
332,1,[0.8776896],1.0025113,0.0,1.0,0.019076305,23.29715,0.49699342,0.0042013545,0.00079896604,9.390608,0.8557969807785464,0.288215258080412,0.06952625843081085,0.3,0.14805546426732358,0.05
333,1,[0.88892078],1.0017371,0.0,0.0,0.0,22.219866,-1.0772833,0.23012747,0.0007962929,9.4128,0.8498206528829639,0.288652640324824,0.07555949359485409,0.3,0.1356085189632859,0.05
334,1,[0.85521507],1.029137,0.03,0.5302491,0.15360825,22.730816,0.51095086,0.10822431,0.0008936759,9.120544,0.8366695454821824,0.2828408286913381,0.07269795595755452,0.291,0.1401307608332898,0.05
335,1,[0.87798905],1.0,0.0,0.0,0.0,21.727522,-1.0032946,0.014685534,0.00089070573,9.4128,0.8633339471965081,0.288652640324824,0.07831682339847866,0.3,0.14636448347320544,0.05
336,1,[0.84818983],1.0,0.0,0.88461536,0.024731183,21.93632,0.20879714,0.019714974,0.0008879612,8.753904,0.8483220651702323,0.27538689326340837,0.07714747242384973,0.3,0.14578769948297415,0.05
337,1,[0.87328053],1.0,0.0,1.0,0.006542056,22.246527,0.31020713,0.050447322,0.00088482426,10.0,0.862441558903244,0.3,0.07541018326908697,0.3,0.14326185563415714,0.043769520000000006
338,1,[0.86737442],1.0,0.0,0.0,0.0,21.373642,-0.8728836,0.019793583,0.0008819126,9.4128,0.8647306455172854,0.288652640324824,0.08029869521310688,0.3,0.14577930997935454,0.05
339,1,[0.84409368],1.0015,0.0,1.0,0.002,21.034634,-0.3390086,0.06182569,0.00087901996,9.4128,0.8633904932237334,0.288652640324824,0.08219728459511849,0.3,0.14254056830379094,0.05
340,1,[0.84710205],0.9985,0.0,0.7,0.007,20.965542,-0.06909233,0.104294576,0.00087614625,9.4128,0.8615484694939002,0.288652640324824,0.08258423044168371,0.3,0.14031159872739235,0.05
341,1,[0.84874821],1.0,0.0,1.0,0.006,20.899382,-0.066160224,0.10587298,0.0008732913,9.4128,0.8618459569039421,0.288652640324824,0.08295475525092949,0.3,0.14023856132818852,0.05
342,1,[0.84197879],1.0,0.0,0.7692308,0.01,20.975262,0.0758804,0.10670572,0.0008704549,9.4128,0.861382681454774,0.288652640324824,0.08252979337401577,0.3,0.1402002477559342,0.05
343,1,[0.84801388],1.0,0.0,1.0,0.003,20.629559,-0.3457033,0.059718832,0.0008676368,9.4128,0.8657872850265178,0.288652640324824,0.08446587584450328,0.3,0.14266876885719051,0.05
344,1,[0.83417654],1.0015,0.0,1.0,0.003,20.550074,-0.079484485,0.10330578,0.00086483697,9.4128,0.863921297439196,0.288652640324824,0.0849110220835604,0.3,0.14035763503081158,0.05
345,1,[0.83056951],0.9985,0.0,0.0,0.0,19.786873,-0.7632017,0.032979514,0.0008620551,9.4128,0.8723898313613464,0.288652640324824,0.08918526979997736,0.3,0.14455192123654506,0.05
346,1,[0.83280587],1.0015,0.0,0.0,0.0,19.02782,-0.7590515,0.079738095,0.00085929106,9.4128,0.873617534417798,0.288652640324824,0.09343627457148768,0.3,0.1415286195214863,0.05
347,1,[0.83780491],1.0015,0.0,0.0,0.0,18.45746,-0.5703608,0.12136843,0.00085654476,9.4128,0.874831781369463,0.288652640324824,0.09663053272730295,0.3,0.1395486083173361,0.05
348,1,[0.83488131],0.997,0.0,1.0,0.002,18.704678,0.24721783,0.1044815,0.0008538159,9.4128,0.8742015706132429,0.288652640324824,0.09524600986402446,0.3,0.1403029204243944,0.05
349,1,[0.76946902],1.0015,0.0,1.0,0.031,19.081612,0.37693357,0.06147993,0.0008511044,9.4128,0.8743491212678303,0.288652640324824,0.09313502483145347,0.3,0.14256145611155263,0.05
350,1,[0.77123356],1.0007919,0.002,0.0,0.0,18.878403,-0.2032085,0.78860337,0.00084841537,9.401872,0.8554694140011408,0.2884373400063116,0.09427307709987658,0.2994,0.12335899689495257,0.05
351,1,[0.83410263],1.0404148,0.011375388,0.55,0.011482255,19.476665,0.59826225,0.9107293,0.00084585015,9.024304,0.8397823888412378,0.2809020877532336,0.09092255906485562,0.2965873836608066,0.12137035836234192,0.05
352,1,[0.74852908],0.9659887,0.0,1.0,0.022030652,20.174662,0.697996,0.20877516,0.0008430722,9.716512,0.8678812049404184,0.294575290715547,0.0870134904262387,0.3,0.13629242379863274,0.05
353,1,[0.79855561],1.0,0.004,0.6122449,0.030120483,21.692497,1.5178354,0.07725547,0.0008529721,9.381072,0.8570016362764269,0.28802711695057487,0.07851298001833927,0.2988,0.14166153930751268,0.05
354,1,[0.85564733],1.0,0.0,0.0,0.0,20.758991,-0.9335045,0.086058855,0.0008503056,9.4128,0.8635928979232752,0.288652640324824,0.08374099445088423,0.3,0.14119926314756695,0.05
355,1,[0.83891988],1.0,0.0,0.8,0.04,22.499456,1.7404649,0.10594721,0.0008476557,9.4128,0.8528814461112604,0.288652640324824,0.0739936655878031,0.3,0.1402351401986333,0.05
356,1,[0.86151004],0.9985,0.0,0.67164177,0.135,22.644173,0.14471525,0.0019370335,0.00084502227,9.4128,0.860515487971246,0.288652640324824,0.07318319992550416,0.3,0.1486796477209178,0.05
357,1,[0.88477612],1.0587076,0.017819706,0.6304348,0.03094984,23.719185,1.0750134,1.654645,0.00084256957,8.816832,0.7999063452206394,0.2766794817342797,0.06716267676156068,0.29465408805031446,0.11141009867448454,0.05
358,1,[0.8471272],0.95595735,0.0028680689,0.8765432,0.1344697,26.729494,3.0103085,0.083762586,0.00086141686,9.820512,0.8323191464685415,0.2965768019531042,0.05030369529810467,0.29913957934990437,0.14131746986742832,0.04498160000000001
359,1,[0.90029907],1.0042248,0.0,0.9310345,0.028541226,26.88505,0.155555,0.31177986,0.00085890817,8.910432,0.8112731990323172,0.2785918519528323,0.049432522525337946,0.3,0.13324882455414697,0.05
360,1,[0.90893734],1.0174156,0.009699321,0.6933333,0.05093046,28.230398,1.3453482,0.9251908,0.00085621694,9.611456,0.8026719711662131,0.2925398071452111,0.04189801179756316,0.29709020368574196,0.12114394853769678,0.05
361,1,[0.91386247],0.9938209,0.015640274,0.5733333,0.1269685,28.686867,0.4564686,0.063948706,0.00090551726,9.465856,0.816758834771883,0.28969574386169844,0.0393415974104483,0.29530791788856303,0.14241357561117324,0.05
362,1,[0.91716588],1.0015,0.0,0.0,0.0,26.942875,-1.7439915,0.07163612,0.00090275554,9.4128,0.8297318390656986,0.288652640324824,0.04910867614933286,0.3,0.1419705225915416,0.05
363,1,[0.87669659],1.017294,0.017,0.68619245,0.16683622,30.205208,3.2623322,0.1542464,0.00095170044,9.255744,0.7994994133501837,0.2855434216185001,0.030838256323085508,0.2949,0.13821773540859808,0.05
364,1,[0.90982354],1.0032904,0.002,0.8181818,0.009018037,29.434866,-0.7703402,0.6180165,0.00094882125,9.401872,0.7994056156440275,0.2884373400063116,0.03515248248871305,0.2994,0.12641579314900278,0.05
365,1,[0.92924213],0.99621993,0.001,0.7878788,0.077922076,30.690697,1.2558304,0.055074573,0.0009489702,9.4024,0.8092266631526179,0.28844774606390516,0.02811930875363764,0.29969999999999997,0.142959608335075,0.05
366,1,[0.92256904],1.0015,0.0,1.0,0.017,30.388771,-0.30192512,0.12799653,0.0009461109,9.4128,0.8077298745591212,0.288652640324824,0.029810215238856186,0.3,0.13926701899544094,0.05
367,1,[0.93158555],1.0,0.0,1.0,0.013,29.868906,-0.5198662,0.0832226,0.0009432687,9.4128,0.8127198250454837,0.288652640324824,0.0327216828608412,0.3,0.14134550185981845,0.05
368,1,[0.93050694],1.0703528,0.034736842,0.5409836,0.07197383,32.161255,2.2923477,1.1176804,0.000955642,8.638448,0.7507471648057719,0.2730007594492233,0.019883580646441985,0.28957894736842105,0.11828387734168555,0.05
369,1,[0.90265751],0.95041496,0.0,0.9605263,0.069590084,32.321205,0.15995231,0.08312891,0.00097353244,9.684256,0.7990609070895321,0.2939517914054964,0.018987781053562296,0.3,0.1413503746304734,0.044770960000000005
370,1,[0.93703568],0.99804425,0.0,0.75,0.0058708414,31.51218,-0.8090245,0.012094828,0.0009705703,9.611984,0.8127694324713355,0.29255007187208487,0.023518655281826825,0.3,0.1467007053174238,0.05
371,1,[0.93604374],1.0,0.0,1.0,0.002,29.743464,-1.7687176,0.043700133,0.00096768927,9.4128,0.8158054782280849,0.288652640324824,0.03342421096627246,0.3,0.14372862693698837,0.05
372,1,[0.92704058],1.003507,0.002,0.875,0.04208417,30.840258,1.0967938,0.6151043,0.00096483104,9.401872,0.7915904725473502,0.2884373400063116,0.02728170878972372,0.2994,0.12647142375131484,0.05
373,1,[0.92482948],1.001996,0.0,0.0,0.001996008,28.841288,-1.9989696,0.17133114,0.0009619783,9.4128,0.8147117614788922,0.288652640324824,0.03847677093217331,0.3,0.13758235022189483,0.05
374,1,[0.88038564],1.0285455,0.0031023785,0.8548387,0.054979254,29.997097,1.155809,1.2049,0.00095924956,9.08776,0.7803244701764804,0.2821818058227567,0.03200375866716487,0.2990692864529472,0.11706961923361164,0.05
375,1,[0.91525245],0.96812946,0.0,0.7258065,0.13030888,30.42664,0.4295419,0.09111433,0.00095633423,9.716512,0.8151178909896648,0.294575290715547,0.029598145058899034,0.3,0.14094445521521884,0.05
376,1,[0.92805147],1.0564866,0.021784233,0.5,0.030752916,30.671406,0.24476667,0.75008756,0.000953696,8.879232,0.7736655506434675,0.2779557487560633,0.028227349741687165,0.2934647302904564,0.12401772185526064,0.05
377,1,[0.92340481],0.9582775,0.0,1.0,0.035271686,30.569666,-0.10173885,0.10816871,0.0009740875,9.747712,0.81410757363851,0.29517714744925727,0.02879712966943562,0.3,0.1401332965198171,0.05
378,1,[0.93433022],1.0015,0.0,0.8965517,0.026,30.70108,0.13141322,0.10866696,0.00097125495,9.4128,0.8068243997739963,0.288652640324824,0.02806116088652896,0.3,0.14011059856264346,0.05
379,1,[0.93038774],0.9985,0.0,1.0,0.011,29.780193,-0.9208858,0.064881004,0.00096843875,9.4128,0.8142296203303594,0.288652640324824,0.033218505047621506,0.3,0.1423584749579139,0.05
380,1,[0.93066359],0.9985,0.0,0.97727275,0.043,29.779387,-0.0008075411,0.06739343,0.00096563884,9.4128,0.8140875946978745,0.288652640324824,0.03322302761402981,0.3,0.1422119267590207,0.05
381,1,[0.92717147],1.0,0.0,0.0,0.0,27.957859,-1.8215282,0.043879434,0.0009628551,9.4128,0.825792759556765,0.288652640324824,0.043424344784251,0.3,0.14371577444768993,0.05
382,1,[0.87522411],1.0,0.0,0.0,0.0,26.272173,-1.6856856,0.10168899,0.0009600874,9.4128,0.8319509137785752,0.288652640324824,0.0528648866619689,0.3,0.14043338679178213,0.05
383,1,[0.8758508],1.0015,0.0,0.85714287,0.018,26.483185,0.21101223,0.064240314,0.0009573355,9.4128,0.832732068477464,0.288652640324824,0.051683130259469516,0.3,0.14239629789317038,0.05
384,1,[0.9127295],1.0086572,0.01,0.16666667,0.002020202,26.184906,-0.2982787,0.755083,0.00095462665,9.318672,0.811078032739851,0.2867930713472741,0.053353615125362575,0.297,0.12393134626721419,0.05
385,1,[0.90819287],0.9929994,0.0,1.0,0.025742574,25.522251,-0.6626552,0.069327354,0.00095187884,9.4128,0.8378183740840763,0.288652640324824,0.05706476005483288,0.3,0.14210097370441943,0.05
386,1,[0.91093731],1.0341216,0.004179728,0.7837838,0.03043022,27.008156,1.485905,1.2516128,0.00095214,8.983232,0.7939973728894967,0.2800708684910541,0.04874307292652029,0.29874608150470217,0.11643734996721997,0.05
387,1,[0.89457226],0.9672307,0.0,1.0,0.0057361377,25.723227,-1.2849303,0.059928007,0.00094931776,9.81064,0.8449825438239681,0.29638738493261574,0.0559392181287403,0.3,0.14265594076261204,0.05
388,1,[0.91387701],1.0053335,0.004040404,0.7878788,0.026369167,25.71377,-0.009455038,0.52353704,0.00094667263,9.286944,0.8192369462815905,0.28616365450204095,0.05599217028282262,0.29878787878787877,0.12829324270884818,0.05
389,1,[0.90900588],0.99901086,0.0,1.0,0.03066271,26.620546,0.90677655,0.021671638,0.0009524212,9.506928,0.836998210515229,0.2905007536187593,0.050913843942896914,0.3,0.14558361295357272,0.05
390,1,[0.91179967],1.0065525,0.008,0.6942675,0.10987903,27.275122,0.65457356,0.13412632,0.00097222417,9.349344,0.8212612677213801,0.28740028658570155,0.047247959285921404,0.2976,0.13901302184975708,0.05
391,1,[0.91004014],1.0020231,0.0,0.902439,0.037449393,28.105253,0.8301332,0.3462676,0.0009695326,9.307744,0.8115219472176483,0.28657643184793014,0.042598867575127874,0.3,0.1323466477945903,0.05
392,1,[0.91626883],1.0014863,0.0019762847,0.78205127,0.060396038,29.784075,1.6788208,0.1806436,0.0009723794,9.497056,0.8101606895197594,0.29030745987949746,0.03319677164482054,0.2994071146245059,0.1372493433709354,0.05
393,1,[0.91710413],1.0082281,0.0051177074,0.6666667,0.020576132,29.75432,-0.029755557,0.39613122,0.0009697456,9.161088,0.7966002616422901,0.2836538456298117,0.03336341516567392,0.2984646878198567,0.13111831302694776,0.05
394,1,[0.92489243],0.9982533,0.002991027,0.9583333,0.045771144,31.922424,2.1681051,0.7178482,0.00096703734,9.4128,0.7835586793717776,0.288652640324824,0.021221123465082425,0.29910269192422734,0.12458222365764382,0.05
395,1,[0.91949368],1.0064427,0.0020449897,0.7837838,0.05942623,33.30919,1.386764,0.92645097,0.0009727276,9.202688,0.7684512273392969,0.2844857543718893,0.013454667227448265,0.29938650306748466,0.12112430267247462,0.05
396,1,[0.92689657],0.99277323,0.0019193857,0.8309859,0.05662188,34.899044,1.5898551,0.10966451,0.000975448,9.789312,0.790018060470149,0.29597774944975347,0.004550816459997649,0.29942418426103645,0.1400653102993614,0.05
