step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
284,1,[0.96402764],18.250189,0.9023941,0.013052209,0.24528302,469.43494,-48.191307,3.797971,0.76244783,0.528288,0.20910911716017994,0.026066471763852173,0.012226029224625132,0.029281767955801095,0.09153484821590152,0.05
285,1,[-0.91777813],500.0,1.0,0.0,0.0,500.0,30.565073,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
286,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-160.75555,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
287,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-328.1611,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
288,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-474.641,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
289,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-602.81085,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
290,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-714.9595,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
291,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-813.08954,3.797971,0.76244783,0.0,0.1415348482159015,0.0,0.0,0.0,0.09153484821590152,0.05
292,1,[-0.96402758],56.02621,0.9923136,0.0036452005,0.9,500.0,-898.95337,3.9422884,0.7682694,0.0572,0.14567450329031015,0.0029341757437284827,0.0,0.002305918524212136,0.09043440902236953,0.05
293,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-738.7549,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
294,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-833.9105,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
295,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-917.1717,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
296,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-990.02527,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
297,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1053.7721,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
298,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1109.5505,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
299,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1158.3568,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
300,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1201.0621,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
301,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1238.4294,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
302,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1271.1257,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
303,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1299.735,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
304,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1324.7682,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
305,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1346.6721,3.9422884,0.7682694,0.0,0.14043440902236953,0.0,0.0,0.0,0.09043440902236953,0.05
306,1,[-0.96402758],52.15,0.9930168,0.0,0.0,500.0,-1365.8381,5.8219876,0.7681199,0.0572,0.13264276229143318,0.0029341757437284827,0.0,0.0020949720670390914,0.07761361448066562,0.05
307,1,[-0.96402758],16.03,0.375,0.0,0.0,500.0,-1141.0632,2.3487659,0.77376044,0.286,0.3559150018265076,0.014392052179904535,0.0,0.1875,0.10402294964660307,0.05
308,1,[-0.96402758],55.550514,0.6551724,0.0058517554,0.9,500.0,-939.03235,4.8915806,0.77369547,0.0572,0.2400316986551479,0.0029341757437284827,0.0,0.10344827586206896,0.08364924704935048,0.05
309,1,[-0.96402758],21.842617,0.80851066,0.1,0.9259259,500.0,-778.5412,2.1692553,0.773788,0.15444,0.2211189746143522,0.007857342738434189,0.0,0.05744680851063831,0.1058148233652797,0.05
310,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-637.27765,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
311,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-745.1179,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
312,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-839.4782,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
313,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-922.0434,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
314,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-994.28796,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
315,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1057.502,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
316,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1112.8142,2.1692553,0.773788,0.0,0.1558148233652797,0.0,0.0,0.0,0.1058148233652797,0.05
317,1,[-0.96402758],300.0,0.9974716,0.0,0.0,500.0,-1161.2124,1.9211829,0.7770741,0.01144,0.15976564680131766,0.000589135476995352,0.0,0.0007585335018963302,0.10841797782242596,0.05
318,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-974.5529,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
319,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1040.2338,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
320,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1097.7046,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
321,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1147.9915,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
322,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1191.9926,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
323,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1230.4935,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
324,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1264.1818,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
325,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1293.659,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
326,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1319.4517,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
327,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1342.0203,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
328,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1361.7677,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
329,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1379.0468,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
330,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1394.1659,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
331,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1407.3951,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
332,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1418.9708,1.9211829,0.7770741,0.0,0.15841797782242595,0.0,0.0,0.0,0.10841797782242596,0.05
333,1,[-0.96402758],500.0,0.9993703,0.0,0.0,500.0,-1429.0994,2.4417338,0.7834425,0.00572,0.15360548365375015,0.00029471235539537755,0.0,0.00018891687657429657,0.10312185442178047,0.05
334,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1206.3915,2.4417338,0.7834425,0.0,0.15312185442178047,0.0,0.0,0.0,0.10312185442178047,0.05
335,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1243.0925,2.4417338,0.7834425,0.0,0.15312185442178047,0.0,0.0,0.0,0.10312185442178047,0.05
336,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1275.2059,2.4417338,0.7834425,0.0,0.15312185442178047,0.0,0.0,0.0,0.10312185442178047,0.05
337,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1303.3053,2.4417338,0.7834425,0.0,0.15312185442178047,0.0,0.0,0.0,0.10312185442178047,0.05
338,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1327.8921,2.4417338,0.7834425,0.0,0.15312185442178047,0.0,0.0,0.0,0.10312185442178047,0.05
339,1,[-0.96402758],500.0,0.99833333,0.0,0.0,500.0,-1349.4055,2.2891254,0.7857436,0.00572,0.15540514307401262,0.00029471235539537755,0.0,0.0005000000000000115,0.10461043071861724,0.05
340,1,[-0.96402758],500.0,0.99333334,0.0,0.0,500.0,-1136.6594,2.8804302,0.7857296,0.00572,0.15137922171573243,0.00029471235539537755,0.0,0.0020000000000000126,0.09908450936033704,0.05
341,1,[-0.96402758],350.0,0.9714286,0.0,0.0,500.0,-953.444,2.7132688,0.7865282,0.01144,0.15974455587655287,0.000589135476995352,0.0,0.008571428571428574,0.10058399182812894,0.05
342,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-792.943,2.7132688,0.7865282,0.0,0.15058399182812893,0.0,0.0,0.0,0.10058399182812894,0.05
343,1,[-0.96402758],500.0,0.99375,0.0,0.0,500.0,-881.32513,3.2780645,0.787116,0.00572,0.14785343489490682,0.00029471235539537755,0.0,0.0018749999999999932,0.09568372253951146,0.05
344,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-727.089,3.2780645,0.787116,0.0,0.14568372253951145,0.0,0.0,0.0,0.09568372253951146,0.05
345,1,[-0.96402758],299.6875,0.9851852,0.0,0.0,500.0,-823.7028,3.896767,0.7879884,0.02288,0.14640087037786567,0.0011771162857729435,0.0,0.0044444444444444505,0.09077930964764827,0.05
346,1,[-0.96402758],42.435184,0.7768595,0.0,0.0,500.0,-678.1539,3.0126984,0.7879274,0.15444,0.22272811191961245,0.007857342738434189,0.0,0.06694214876033058,0.09792862042084768,0.05
347,1,[-0.96402758],9.921053,0.0,0.0,0.0,500.0,-538.7773,1.4783869,0.7875088,0.21736,0.4745237225653775,0.011000402858770332,0.0,0.3,0.11352331970660717,0.05
348,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-410.75766,1.4783869,0.7875088,0.0,0.16352331970660716,0.0,0.0,0.0,0.11352331970660717,0.05
349,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-546.91296,1.4783869,0.7875088,0.0,0.16352331970660716,0.0,0.0,0.0,0.11352331970660717,0.05
350,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-666.0488,1.4783869,0.7875088,0.0,0.16352331970660716,0.0,0.0,0.0,0.11352331970660717,0.05
351,1,[-0.96402758],252.1875,0.9911308,0.0,0.0,500.0,-770.2927,5.2330527,0.78904545,0.02288,0.1352102710637485,0.0011771162857729435,0.0,0.0026607538802660867,0.08137240089770946,0.05
352,1,[-0.96402758],15.96371,0.38,0.0,0.0,500.0,-632.2325,4.9870687,0.78832513,0.35464,0.3367505469445124,0.01774578547749834,0.0,0.186,0.08300476146701405,0.05
353,1,[-0.96402758],154.375,0.93333334,0.0,0.0,500.0,-494.20963,4.895861,0.7884746,0.01144,0.15420935555051174,0.000589135476995352,0.0,0.019999999999999993,0.0836202200735164,0.05
354,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-390.92545,4.895861,0.7884746,0.0,0.1336202200735164,0.0,0.0,0.0,0.0836202200735164,0.05
355,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-529.55975,4.895861,0.7884746,0.0,0.1336202200735164,0.0,0.0,0.0,0.0836202200735164,0.05
356,1,[-0.96402758],500.0,0.996875,0.0,0.0,500.0,-650.8648,5.136745,0.7896296,0.00572,0.13323904737430797,0.00029471235539537755,0.0,0.0009375000000000133,0.08200683501891258,0.05
357,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-525.8112,5.136745,0.7896296,0.0,0.13200683501891258,0.0,0.0,0.0,0.08200683501891258,0.05
358,1,[-0.96402758],500.0,0.99545455,0.0,0.0,500.0,-647.5848,5.3625736,0.7904108,0.00572,0.13218665607457197,0.00029471235539537755,0.0,0.0013636363636363557,0.08052830735554023,0.05
359,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-525.1287,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
360,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-646.9876,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
361,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-753.61414,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
362,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-846.9124,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
363,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-928.54834,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
364,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-999.9798,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
365,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1062.4823,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
366,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1117.172,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
367,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1165.0255,5.3625736,0.7904108,0.0,0.13052830735554022,0.0,0.0,0.0,0.08052830735554023,0.05
368,1,[-0.96402758],20.009218,0.971,0.014234875,0.9655172,500.0,-1206.8973,0.9747073,0.79347366,0.16588,0.187513082891888,0.008431262956404381,0.0,0.008700000000000008,0.1203818199354836,0.05
369,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1012.7812,0.9747073,0.79347366,0.0,0.1703818199354836,0.0,0.0,0.0,0.1203818199354836,0.05
370,1,[-0.96402758],15.787433,0.6447368,0.19143577,0.9382716,500.0,-1073.6835,0.65647954,0.7927782,0.46332,0.3052522780798547,0.022980357829586313,0.0,0.10657894736842105,0.1256929728818474,0.05
371,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-896.8614,0.65647954,0.7929007,0.0,0.17569297288184738,0.0,0.0,0.0,0.1256929728818474,0.05
372,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-972.2537,0.65647954,0.7929007,0.0,0.17569297288184738,0.0,0.0,0.0,0.1256929728818474,0.05
373,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1038.222,0.65647954,0.7929007,0.0,0.17569297288184738,0.0,0.0,0.0,0.1256929728818474,0.05
374,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1095.9442,0.65647954,0.7929007,0.0,0.17569297288184738,0.0,0.0,0.0,0.1256929728818474,0.05
375,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1146.4512,0.65647954,0.7929007,0.0,0.17569297288184738,0.0,0.0,0.0,0.1256929728818474,0.05
376,1,[-0.96402758],33.93775,0.95189005,0.020815264,0.85714287,500.0,-1190.6448,2.0168638,0.7944488,0.16016,0.17997253002602032,0.00814444009090527,0.0,0.014432989690721664,0.10739510024439337,0.05
377,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-995.41266,2.0168638,0.7944488,0.0,0.15739510024439338,0.0,0.0,0.0,0.10739510024439337,0.05
378,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1058.4861,2.0168638,0.7944488,0.0,0.15739510024439338,0.0,0.0,0.0,0.10739510024439337,0.05
379,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1113.6753,2.0168638,0.7944488,0.0,0.15739510024439338,0.0,0.0,0.0,0.10739510024439337,0.05
380,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1161.966,2.0168638,0.7944488,0.0,0.15739510024439338,0.0,0.0,0.0,0.10739510024439337,0.05
381,1,[-0.96402758],59.000515,0.9787234,0.009708738,0.9,500.0,-1204.2201,2.411549,0.7958865,0.0572,0.16272966599919847,0.0029341757437284827,0.0,0.0063829787234042645,0.10341251153206574,0.05
382,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1012.92426,2.411549,0.7958865,0.0,0.15341251153206575,0.0,0.0,0.0,0.10341251153206574,0.05
383,1,[-0.96402758],52.7278,0.95416665,0.021459227,0.90909094,500.0,-1073.8087,1.5843518,0.7957514,0.06292,0.1792147101288245,0.0032260210846345467,0.0,0.013749999999999984,0.11223868904418999,0.05
384,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-896.24225,1.5843518,0.79651463,0.0,0.16223868904418998,0.0,0.0,0.0,0.11223868904418999,0.05
385,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-971.712,1.5843518,0.79651463,0.0,0.16223868904418998,0.0,0.0,0.0,0.11223868904418999,0.05
386,1,[-0.96402758],13.905064,0.7451613,0.13143872,0.93670887,500.0,-1037.748,1.1237645,0.7961555,0.45188,0.2670829174308147,0.02243363164449765,0.0,0.07645161290322582,0.11819767288309121,0.05
387,1,[-0.96402758],16.386948,1.0,0.37931034,1.0,500.0,-863.7694,0.6768969,0.79607177,0.0,0.17531787573086516,0.0,0.0,0.0,0.12531787573086514,0.05
388,1,[-0.96402758],12.19968,0.64,0.17869416,0.962963,500.0,-712.6747,0.11925548,0.7956876,0.30888,0.31315411790613906,0.015514134189716412,0.0,0.108,0.1396399837164227,0.05
389,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-574.95807,0.11925548,0.7956876,0.0,0.1896399837164227,0.0,0.0,0.0,0.1396399837164227,0.05
390,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-690.5883,0.11925548,0.7956876,0.0,0.1896399837164227,0.0,0.0,0.0,0.1396399837164227,0.05
391,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-791.7648,0.11925548,0.7956876,0.0,0.1896399837164227,0.0,0.0,0.0,0.1396399837164227,0.05
392,1,[-0.96402758],17.625,0.8488889,0.07590362,0.9264706,500.0,-880.2942,3.4171755,0.7960278,0.38896,0.20928521785700432,0.01940869669981605,0.0,0.04533333333333332,0.09454318782385497,0.05
393,1,[-0.96402758],11.644117,0.3,0.58536583,0.28235295,500.0,-726.3778,4.936225,0.7949269,0.4004,0.36330810669700236,0.019960958378331194,0.0,0.21,0.08334714831867117,0.05
394,1,[-0.96402758],30.534674,0.93939394,0.1300813,0.72727275,500.0,-577.84296,7.408811,0.7946925,0.03432,0.13828837113355477,0.0017639469436335964,0.0,0.018181818181818164,0.068342606008103,0.05
395,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-463.75394,7.408811,0.7949992,0.0,0.11834260600810301,0.0,0.0,0.0,0.068342606008103,0.05
396,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-593.2847,7.408811,0.7949992,0.0,0.11834260600810301,0.0,0.0,0.0,0.068342606008103,0.05
397,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-706.6241,7.408811,0.7949992,0.0,0.11834260600810301,0.0,0.0,0.0,0.068342606008103,0.05
398,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-805.7961,7.408811,0.7949992,0.0,0.11834260600810301,0.0,0.0,0.0,0.068342606008103,0.05
399,1,[-0.96402758],500.0,0.9976247,0.0,0.0,500.0,-892.5716,7.5553355,0.79637486,0.00572,0.11854639027137168,0.00029471235539537755,0.0,0.0007125890736342066,0.0675390888423421,0.05
400,1,[-0.96402758],500.0,0.9916667,0.0,0.0,500.0,-739.4921,7.176877,0.79675204,0.00572,0.12242563091146132,0.00029471235539537755,0.0,0.002499999999999991,0.06963091855606594,0.05
401,1,[-0.96402758],26.375292,0.85333335,0.08571429,0.95454544,500.0,-605.9226,3.8582842,0.7965747,0.12584,0.19149017267898638,0.006417720213105199,0.0,0.043999999999999984,0.09107245246588118,0.05
402,1,[-0.96402758],4.5454545,1.0,0.0,1.0,500.0,-482.47046,1.7643155,0.7965351,0.0,0.16015173874460642,0.0,0.0,0.0,0.1101517387446064,0.05
403,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-376.91312,1.7643155,0.7965351,0.0,0.16015173874460642,0.0,0.0,0.0,0.1101517387446064,0.05
404,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-517.299,1.7643155,0.7965351,0.0,0.16015173874460642,0.0,0.0,0.0,0.1101517387446064,0.05
405,1,[-0.96402758],13.0237665,0.84411764,0.079877116,0.9811321,500.0,-640.1366,0.7706498,0.7967934,0.30316,0.23566271391780985,0.015234006900693913,0.0,0.04676470588235294,0.123664001134763,0.05
406,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-516.64343,0.7706498,0.7967934,0.0,0.173664001134763,0.0,0.0,0.0,0.123664001134763,0.05
407,1,[-0.96402758],10.772556,0.52669036,0.19354838,0.5864662,500.0,-639.563,1.2553881,0.79558676,0.76076,0.3452360321506178,0.036856381611975145,0.0,0.14199288256227757,0.1163867679763651,0.05
408,1,[-0.96402758],27.860483,0.56962025,0.20353982,0.6764706,500.0,-506.51767,1.9873006,0.7952123,0.19448,0.2966837073385997,0.009861278279490423,0.0,0.1291139240506329,0.10770850500847641,0.05
409,1,[-0.96402758],111.243576,0.95,0.0,0.0,500.0,-395.30243,1.9906633,0.79535246,0.00572,0.17296745215151574,0.00029471235539537755,0.0,0.015000000000000013,0.10767273979612034,0.05
410,1,[-0.96402758],46.616665,0.89285713,0.046153847,0.8,500.0,-302.19412,1.2840418,0.79556865,0.0858,0.2025387586259324,0.004390571583676149,0.0,0.032142857142857126,0.11600532989939914,0.05
411,1,[-0.96402758],16.835443,0.48701298,0.28294572,0.9240506,500.0,-223.50296,2.1185935,0.7947498,0.45188,0.3326635693693366,0.02243363164449765,0.0,0.1538961038961039,0.10633383382873508,0.05
412,1,[-0.96402758],29.341774,0.5588235,0.22131148,0.9,500.0,-151.10081,1.624143,0.79456466,0.1716,0.3028381919288657,0.008717811859291269,0.0,0.1323529411764706,0.11176743889310382,0.05
413,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-87.33238,1.624143,0.79456466,0.0,0.16176743889310383,0.0,0.0,0.0,0.11176743889310382,0.05
414,1,[-0.96402758],31.250267,0.8651685,0.067073174,0.9166667,500.0,-263.91583,1.836883,0.79476243,0.13728,0.2067843407692399,0.006994398492954585,0.0,0.04044943820224719,0.10934050407403813,0.05
415,1,[-0.96402758],500.0,0.9909091,0.0,0.0,500.0,-183.36455,3.4695086,0.7951014,0.00572,0.14714213290984796,0.00029471235539537755,0.0,0.0027272727272727114,0.09412014782717988,0.05
416,1,[-0.96402758],28.958527,0.5714286,0.22047244,0.93333334,500.0,-119.24848,1.4427211,0.7948557,0.1716,0.3012552419443311,0.008717811859291269,0.0,0.1285714285714286,0.11396600151361125,0.05
417,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-58.922314,1.4427211,0.7948557,0.0,0.16396600151361124,0.0,0.0,0.0,0.11396600151361125,0.05
418,1,[-0.96402758],17.166773,0.73913044,0.13225058,0.95,500.0,-239.05702,1.9172518,0.79465526,0.3432,0.2539108372227803,0.017189427058694758,0.0,0.0782608695652174,0.10846054059886814,0.05
419,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-162.63235,1.9172518,0.79465526,0.0,0.15846054059886816,0.0,0.0,0.0,0.10846054059886814,0.05
420,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-329.8033,1.9172518,0.79465526,0.0,0.15846054059886816,0.0,0.0,0.0,0.10846054059886814,0.05
421,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-476.07788,1.9172518,0.79465526,0.0,0.15846054059886816,0.0,0.0,0.0,0.10846054059886814,0.05
422,1,[-0.96402758],17.006378,0.88439304,0.058558557,0.975,500.0,-604.0682,1.7835122,0.7951382,0.2288,0.20618596783508758,0.011568347237638847,0.0,0.03468208092485551,0.10993553967259322,0.05
423,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-483.0374,1.7835122,0.7951382,0.0,0.15993553967259322,0.0,0.0,0.0,0.10993553967259322,0.05
424,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-610.1578,1.7835122,0.7951382,0.0,0.15993553967259322,0.0,0.0,0.0,0.10993553967259322,0.05
425,1,[-0.96402758],6.158019,0.7382716,0.12435233,0.9056604,500.0,-721.388,0.4975837,0.7947822,0.60632,0.2870883061710631,0.0297316714978422,0.0,0.07851851851851852,0.12883811615470242,0.05
426,1,[-0.96402758],10.068182,0.0,0.0,0.0,500.0,-572.6379,0.6082805,0.7945121,0.12584,0.4830200187772607,0.006417720213105199,0.0,0.3,0.12660229856415547,0.05
427,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-440.33994,0.6082805,0.7945121,0.0,0.1766022985641555,0.0,0.0,0.0,0.12660229856415547,0.05
428,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-572.7974,0.6082805,0.7945121,0.0,0.1766022985641555,0.0,0.0,0.0,0.12660229856415547,0.05
429,1,[-0.96402758],23.07717,0.91065294,0.041366905,0.88461536,500.0,-688.69775,2.549849,0.7950319,0.14872,0.18646935402195558,0.007569970373124584,0.0,0.02680412371134021,0.10209525993749077,0.05
430,1,[-0.96402758],500.0,0.9943182,0.0,0.0,500.0,-561.64716,3.0315094,0.795026,0.00572,0.14976556645150785,0.00029471235539537755,0.0,0.0017045454545454696,0.097766308641567,0.05
431,1,[-0.96402758],4.7440457,1.0,0.21965317,1.0,500.0,-447.3708,0.28325814,0.794987,0.0,0.1840333994849494,0.0,0.0,0.0,0.1340333994849494,0.05
