step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
262,1,[0.68873525],1.1086462,0.0,0.0,0.0,39.8834,-3.5516052,0.00782786,0.03789151,8.528128,0.8770014550016265,0.2707029023870119,0.114384488491728,0.3,0.1473457441228867,0.044568319999999995
263,1,[0.71903372],1.1144445,0.0,0.0,0.0,36.752728,-3.1306734,0.14023466,0.03774923,8.5056,0.8801020519312888,0.2702314944698901,0.12110493344863432,0.3,0.13876562401276438,0.05
264,1,[0.77864611],1.1094445,0.0,0.0,0.0,34.062763,-2.6899643,0.12624748,0.037608016,8.5056,0.8864514300362442,0.2702314944698901,0.12687933217857125,0.3,0.13934060338778279,0.05
265,1,[0.82301724],1.1111112,0.0,0.0,0.0,31.649044,-2.4137187,0.13310394,0.037467856,8.5056,0.8913472006797614,0.2702314944698901,0.1320607297800026,0.3,0.13905497642986858,0.05
266,1,[0.84880877],1.1094445,0.0,0.0,0.0,29.491415,-2.1576288,0.036164008,0.037328735,8.5056,0.901218836840517,0.2702314944698901,0.1366923933690651,0.3,0.14429494900156165,0.05
267,1,[0.85924292],1.1144445,0.0,1.0,0.04,29.78317,0.29175556,0.08511777,0.037190642,8.5056,0.8975451071078385,0.2702314944698901,0.13606609767662295,0.3,0.14124751496132534,0.05
268,1,[0.91455328],0.9989992,0.0,0.0,0.0,27.997133,-1.7860388,0.10948139,0.037038706,9.56792,0.916354320840808,0.29169222307234083,0.13990008919651672,0.3,0.14007360857195061,0.0446884
269,1,[0.88176823],1.0,0.0,0.0,0.0,26.401134,-1.5959978,0.12844485,0.0368877,9.5896,0.9246889701272734,0.29211460120275357,0.14332613017311813,0.3,0.13924823875140163,0.05
270,1,[0.87868643],1.0,0.0,1.0,0.04,27.123905,0.7227707,0.035767402,0.036737926,9.5896,0.9282155176978871,0.29211460120275357,0.1417745979756017,0.3,0.14432631851953182,0.05
271,1,[0.91536331],1.0015,0.0,0.0,0.0,25.509562,-1.6143444,0.057144903,0.03658936,9.5896,0.9301831237118051,0.29211460120275357,0.1452400226193826,0.3,0.14282849988966886,0.05
272,1,[0.87515759],0.9985,0.0,1.0,0.01,24.850653,-0.6589076,0.06251698,0.036441993,9.5896,0.9312680458449623,0.29211460120275357,0.14665446346099875,0.3,0.14249898118120982,0.05
273,1,[0.90951848],1.003,0.0,0.0,0.0,23.591715,-1.2589378,0.10142389,0.036295805,9.5896,0.9319174224507143,0.29211460120275357,0.14935695644773042,0.3,0.14044586480023022,0.05
274,1,[0.86516666],0.997,0.0,0.0,0.0,22.576395,-1.0153207,0.04289288,0.036150787,9.5896,0.9374379118827186,0.29211460120275357,0.15153648966156186,0.3,0.14378682101840312,0.05
275,1,[0.85616386],1.0015,0.0,1.0,0.01,22.350471,-0.22592369,0.06622956,0.036006924,9.5896,0.9364155375969911,0.29211460120275357,0.1520214676740007,0.3,0.14227946872023683,0.05
276,1,[0.87529826],1.0,0.0,1.0,0.01,22.111538,-0.23893324,0.074348405,0.0358642,9.5896,0.9364689025301728,0.29211460120275357,0.15253437254989102,0.3,0.14181992877752825,0.05
277,1,[0.87027848],1.0015789,0.0,0.0,0.0,21.225582,-0.88595635,0.04046265,0.035729658,9.11012,0.9310330501541682,0.2826314427266007,0.15443620650421458,0.3,0.1439654009233528,0.05
278,1,[0.84208703],0.99714285,0.0,1.0,0.00952381,21.065893,-0.1596894,0.056175753,0.03558212,10.0,0.9476685756665522,0.3,0.15477900299600844,0.3,0.14288957267054375,0.05
279,1,[0.83014095],1.0,0.0,1.0,0.02,21.6843,0.6184079,0.015452293,0.03544274,9.5896,0.9418368843635622,0.29211460120275357,0.1534515006814039,0.3,0.14627078247940462,0.05
280,1,[0.86246228],1.0,0.0,0.0,0.0,20.794907,-0.88939375,0.03654415,0.035304446,9.5896,0.9417403571179023,0.29211460120275357,0.1553607134524071,0.3,0.1442650424627415,0.05
281,1,[0.83917046],1.0015,0.0,0.0,0.0,20.016687,-0.7782195,0.10829494,0.03516723,9.5896,0.9392734169380894,0.29211460120275357,0.15703127462703495,0.3,0.14012754110830092,0.05
282,1,[0.84118342],1.0015,0.0,0.0,0.0,19.324495,-0.6921921,0.107734814,0.03503107,9.5896,0.940784872028986,0.29211460120275357,0.15851716541347238,0.3,0.14015310541276,0.05
283,1,[0.84202909],0.997,0.0,0.0,0.0,18.763826,-0.56066805,0.07656678,0.034895964,9.5896,0.9435341113191664,0.29211460120275357,0.1597207208170528,0.3,0.14169878929935997,0.05
284,1,[0.83965087],1.0015,0.0,0.0,0.0,18.266367,-0.49745956,0.14471202,0.034761894,9.5896,0.9414908816811319,0.29211460120275357,0.16078858998101997,0.3,0.13858769049735833,0.05
285,1,[0.84200072],1.0,0.0,0.0,0.0,17.884214,-0.3821521,0.2442801,0.034628853,9.5896,0.9388961260605804,0.29211460120275357,0.1616089349725892,0.3,0.13517258988523764,0.05
286,1,[0.84263635],0.9985,0.0,0.0,0.0,17.552332,-0.3318831,0.0020394176,0.034496825,9.5896,0.9530811740838275,0.29211460120275357,0.16232137022718154,0.3,0.1486452026538924,0.05
287,1,[0.8369844],1.0,0.0,0.0,0.0,17.216934,-0.33539772,0.06293711,0.034365803,9.5896,0.9476297702211642,0.29211460120275357,0.16304135010950227,0.3,0.1424738189089083,0.05
288,1,[0.84107971],1.0015,0.0,1.0,0.02,17.651663,0.4347283,0.050842337,0.034235768,9.5896,0.9474582701664788,0.29211460120275357,0.16210814266593965,0.3,0.14323552629778546,0.05
289,1,[0.76886308],1.0015,0.0,1.0,0.02,18.862537,1.210874,0.048923187,0.034106717,9.5896,0.9449878510875256,0.29211460120275357,0.1595088257831405,0.3,0.14336442410163136,0.05
290,1,[0.74074006],1.0,0.0,0.0,0.0,18.487114,-0.37542328,0.022994615,0.033978634,9.5896,0.9478801349222864,0.29211460120275357,0.16031472637594724,0.3,0.1454508073435855,0.05
291,1,[0.83371234],1.0,0.0,1.0,0.02,19.189241,0.70212793,0.10606499,0.033851508,9.5896,0.9411518218734802,0.29211460120275357,0.15880750683027048,0.3,0.14022971384045618,0.05
292,1,[0.76093376],0.9985,0.0,1.0,0.03,20.550306,1.3610647,0.110573,0.03372533,9.5896,0.9380246295247118,0.29211460120275357,0.15588578385507373,0.3,0.14002424446688447,0.05
293,1,[0.80551922],1.0,0.0,1.0,0.02,21.472574,0.92226785,0.10809857,0.03360009,9.5896,0.936157099128538,0.29211460120275357,0.15390600194664905,0.3,0.14013649597913538,0.05
294,1,[0.85352886],1.0,0.0,1.0,0.05,23.372492,1.8999187,0.06017075,0.033475775,9.5896,0.9345832336044559,0.29211460120275357,0.14982755055301727,0.3,0.1426410818486851,0.05
295,1,[0.86887836],1.0,0.0,0.0,0.0,22.339575,-1.0329177,0.105124585,0.03335238,9.5896,0.9344325830506048,0.29211460120275357,0.15204485853824024,0.3,0.140273123309611,0.05
296,1,[0.85550249],1.0277238,0.012371134,0.8333333,0.06263048,25.6744,3.3348248,0.73279923,0.033235013,9.185216,0.8996303585517872,0.2841366336398729,0.14488617268528528,0.2962886597938144,0.12431889243281459,0.05
297,1,[0.88059545],0.9730716,0.0,0.92156863,0.09021113,28.245165,2.5707643,0.01531567,0.033108294,9.877288,0.93331882341362,0.2976638643408694,0.1393676538728812,0.3,0.14628730519986943,0.05
298,1,[0.90960932],1.0,0.0,0.75,0.03,29.106075,0.8609122,0.10897223,0.032987587,9.5896,0.919730899449514,0.29211460120275357,0.1375195808629368,0.3,0.1400967173838236,0.05
299,1,[0.92261791],1.0,0.0,0.75,0.03,29.09233,-0.013745109,0.005056807,0.032867756,9.5896,0.9275303511256057,0.29211460120275357,0.13754908673551977,0.3,0.14786666318733227,0.05
300,1,[0.92558813],1.0015,0.0,0.0,0.0,27.295683,-1.7966475,0.03821733,0.032748792,9.5896,0.9276556770610018,0.29211460120275357,0.14140585165202835,0.3,0.14413522420622,0.05
301,1,[0.87956119],0.9985,0.0,0.0,0.0,25.847366,-1.4483166,0.068905964,0.032630686,9.5896,0.928754491132503,0.29211460120275357,0.1445148736089543,0.3,0.14212501632079497,0.05
302,1,[0.87465644],1.0,0.0,1.0,0.10869565,26.733706,0.8863394,0.10383486,0.03252278,8.822432,0.9097394328892557,0.27679424054456986,0.14261221733954507,0.3,0.14033297500514083,0.05
303,1,[0.89949882],1.0013889,0.0,0.75609756,0.05740741,29.076557,2.3428516,0.06273448,0.032397013,10.0,0.9241810504665606,0.3,0.13758294605273258,0.3,0.14248594441382814,0.04411216
304,1,[0.91609263],0.9985,0.0,0.0,0.0,27.289383,-1.7871759,0.087249875,0.03228143,9.5896,0.9246725531244788,0.29211460120275357,0.14141937871549753,0.3,0.14113857320622766,0.05
305,1,[0.88083601],1.0,0.0,0.0,0.0,25.654352,-1.635029,0.10220455,0.032166664,9.5896,0.9274529731821092,0.29211460120275357,0.14492920576679144,0.3,0.14040916621256405,0.05
306,1,[0.87652683],1.003,0.0,0.0,0.0,24.238703,-1.4156504,0.15365942,0.032052714,9.5896,0.928322881503428,0.29211460120275357,0.1479681047584895,0.3,0.13824017554218482,0.05
307,1,[0.870206],1.0,0.0,0.0,0.0,23.112509,-1.126194,0.10006644,0.031939566,9.5896,0.9330102610193826,0.29211460120275357,0.15038564378984431,0.3,0.14051001602678462,0.05
308,1,[0.86132801],0.997,0.0,1.0,0.04,24.849842,1.7373338,0.08763749,0.031827215,9.5896,0.9298897166959946,0.29211460120275357,0.14665620456494347,0.3,0.14111891092829762,0.05
309,1,[0.88941383],1.0,0.0,0.0,0.0,23.54663,-1.3032115,0.022875994,0.031715654,9.5896,0.9370308947922776,0.29211460120275357,0.14945373729497677,0.3,0.14546255629454732,0.05
310,1,[0.86393595],1.003,0.0,0.0,0.0,22.469446,-1.077185,0.07863396,0.031604867,9.5896,0.9354681487812236,0.29211460120275357,0.151766071454731,0.3,0.1415874761237391,0.05
311,1,[0.8565824],0.9985,0.0,0.0,0.0,21.451908,-1.0175369,0.0849685,0.031494856,9.5896,0.9373201562452655,0.29211460120275357,0.1539503622354366,0.3,0.14125519280707538,0.05
312,1,[0.84682202],1.0,0.0,0.0,0.0,20.619064,-0.8328448,0.12714231,0.031385608,9.5896,0.9371556794716898,0.29211460120275357,0.15573818456884814,0.3,0.13930289370008797,0.05
313,1,[0.83977199],1.0015,0.0,1.0,0.01,20.630932,0.011867665,0.15491685,0.031277113,9.5896,0.9360194663799168,0.29211460120275357,0.1557127089037106,0.3,0.1381921562734527,0.05
314,1,[0.82570601],0.997,0.0,1.0,0.04,22.03295,1.4020172,0.09043707,0.031169368,9.5896,0.935795849556022,0.29211460120275357,0.15270307535586047,0.3,0.14097817299740786,0.05
315,1,[0.86033702],1.0015,0.0,0.0,0.0,21.077475,-0.9554748,0.060262326,0.03106236,9.5896,0.9395042262444937,0.29211460120275357,0.15475414080983282,0.3,0.14263548423190725,0.05
316,1,[0.8427062],1.0,0.0,0.0,0.0,20.290184,-0.78729045,0.027506528,0.030956088,9.5896,0.9435832476409707,0.29211460120275357,0.15644417412796022,0.3,0.145024472310257,0.05
317,1,[0.83828092],1.0,0.0,0.0,0.0,19.57568,-0.7145042,0.04037222,0.030850537,9.5896,0.9440647104622145,0.29211460120275357,0.15797796106488624,0.3,0.14397214819457474,0.05
318,1,[0.84017801],1.0,0.0,0.0,0.0,18.908613,-0.66706616,0.0647634,0.030745706,9.5896,0.9438899203164473,0.29211460120275357,0.15940991540296057,0.3,0.14236540371073308,0.05
319,1,[0.84245062],0.9985,0.0,0.0,0.0,18.35868,-0.5499329,0.014591217,0.030641584,9.5896,0.9490812041112822,0.29211460120275357,0.16059042617286126,0.3,0.14637617673566727,0.05
320,1,[0.84030056],1.0,0.0,0.0,0.0,17.851864,-0.50681627,0.047072075,0.030538164,9.5896,0.9472841522074997,0.29211460120275357,0.16167838088008893,0.3,0.14349117012465729,0.05
321,1,[0.84290767],1.0,0.0,1.0,0.01,18.184607,0.33274192,0.03395542,0.030435441,9.5896,0.94755060414862,0.29211460120275357,0.16096410201377476,0.3,0.14447190093209175,0.05
322,1,[0.77534902],1.003125,0.0,1.0,0.010416667,18.611874,0.42726716,0.043035977,0.030337473,9.206016,0.9383755843119271,0.2845522075196257,0.16004691102795976,0.3,0.14377646576434164,0.05
323,1,[0.75327468],0.9985577,0.0,1.0,0.009615385,18.79791,0.18603747,0.036855742,0.030232053,9.973184,0.9533792399457802,0.29949104016335454,0.15964755458898175,0.3,0.14424064519344382,0.05
324,1,[0.8032198],0.9985,0.0,0.0,0.0,18.306816,-0.49109504,0.05221815,0.030131375,9.5896,0.9459609753918521,0.29211460120275357,0.16070176142607742,0.3,0.1431446127630211,0.05
325,1,[0.83914995],1.0,0.0,0.0,0.0,17.805859,-0.50095814,0.043998327,0.030031366,9.5896,0.9475990086910894,0.29211460120275357,0.16177714087991077,0.3,0.143707266608425,0.05
326,1,[0.84291387],1.0,0.0,0.0,0.0,17.378769,-0.4270884,0.044375814,0.029932018,9.5896,0.9484888790867333,0.29211460120275357,0.16269394814337684,0.3,0.14368032974060288,0.05
327,1,[0.84299397],1.0,0.0,0.0,0.0,16.990067,-0.38870233,0.11077418,0.029833324,9.5896,0.9456581288086927,0.29211460120275357,0.1635283541770938,0.3,0.14001517342884534,0.05
328,1,[0.84643936],1.0,0.0,0.0,0.0,16.696203,-0.29386455,0.07643562,0.02973528,9.5896,0.9479796807343415,0.29211460120275357,0.16415917711552835,0.3,0.14170590241605946,0.05
329,1,[0.8438201],1.003,0.0,1.0,0.01,17.13084,0.43463725,0.20462178,0.029637879,9.5896,0.9417702248813474,0.29211460120275357,0.16322616513747606,0.3,0.13642945854111774,0.05
330,1,[0.77744758],0.9985,0.0,0.0,0.0,16.79938,-0.33146113,0.065922156,0.029541114,9.5896,0.9483497026447517,0.29211460120275357,0.1639376946101084,0.3,0.1422974068318897,0.05
331,1,[0.84419298],0.9985,0.0,0.0,0.0,16.5356,-0.2637785,0.031588737,0.029444978,9.5896,0.9512865683686721,0.29211460120275357,0.16450393346183945,0.3,0.14466803370407902,0.05
332,1,[0.84247875],1.0,0.0,0.0,0.0,16.252918,-0.2826812,0.020083359,0.029349465,9.5896,0.9529738779653917,0.29211460120275357,0.16511074967749087,0.3,0.14574852708514716,0.05
333,1,[0.84447002],1.0,0.0,0.0,0.0,16.024323,-0.22859603,0.108193256,0.02925457,9.5896,0.9478482426381359,0.29211460120275357,0.16560146426845573,0.3,0.14013217716692658,0.05
334,1,[0.84587491],1.0,0.0,0.0,0.0,15.827426,-0.19689654,0.10602134,0.029160287,9.5896,0.9483704572620252,0.29211460120275357,0.16602413126926163,0.3,0.14023172479000987,0.05
335,1,[0.84525537],1.0,0.0,0.0,0.0,15.666391,-0.16103446,0.14270838,0.029066611,9.5896,0.9471513878395912,0.29211460120275357,0.16636981513632865,0.3,0.1386669715005089,0.05
336,1,[0.84557557],1.0,0.0,0.0,0.0,15.484861,-0.18153016,0.02480973,0.028973535,9.5896,0.9541487657769007,0.29211460120275357,0.16675949598176099,0.3,0.14527466859238616,0.05
337,1,[0.84345651],1.0,0.0,1.0,0.01,16.174105,0.68924224,0.09422911,0.02888105,9.5896,0.948185510620788,0.29211460120275357,0.16527993736174362,0.3,0.1407909720562909,0.05
338,1,[0.76017213],1.0,0.0,0.0,0.0,15.965984,-0.20811917,0.02546937,0.028789157,9.5896,0.9530535588572397,0.29211460120275357,0.16572669538679644,0.3,0.1452122622676897,0.05
339,1,[0.8424226],1.0,0.0,0.0,0.0,15.82888,-0.13710427,0.0730854,0.028697845,9.5896,0.9500253175913528,0.29211460120275357,0.16602100962416527,0.3,0.14188970676443388,0.05
340,1,[0.84127331],1.0,0.0,0.0,0.0,15.633914,-0.19496624,0.089145645,0.028607111,9.5896,0.9495969539017811,0.29211460120275357,0.1664395329727837,0.3,0.1410428197262438,0.05
341,1,[0.84550285],1.0,0.0,0.0,0.0,15.467069,-0.16684546,0.048420236,0.028516948,9.5896,0.9523109126066372,0.29211460120275357,0.16679769098327873,0.3,0.14339862042060494,0.05
342,1,[0.84360468],1.0,0.0,0.0,0.0,15.354829,-0.11223978,0.042736158,0.028427353,9.5896,0.9529514136025176,0.29211460120275357,0.1670386299665476,0.3,0.14379818243321632,0.05
343,1,[0.84125602],1.0,0.0,0.0,0.0,15.25287,-0.10195981,0.05151273,0.028338319,9.5896,0.9525631778558086,0.29211460120275357,0.1672575014964539,0.3,0.14319107515660096,0.05
344,1,[0.84148753],1.0015,0.0,0.0,0.0,15.1911545,-0.06171483,0.08401283,0.02824984,9.5896,0.9508090926869478,0.29211460120275357,0.16738998134178437,0.3,0.14130451014240986,0.05
345,1,[0.84090269],1.0,0.0,0.0,0.0,15.079654,-0.11150048,0.083604656,0.028161913,9.5896,0.9510695935852397,0.29211460120275357,0.16762933330615432,0.3,0.14132565907633174,0.05
346,1,[0.84382141],1.074634,0.04231166,0.43157893,0.044181034,18.805094,3.7254407,1.0036912,0.028113984,8.897528,0.8952122487626646,0.2783289297340707,0.15963213360978473,0.2873065015479876,0.11994468387082159,0.05
347,1,[0.47898614],1.9347049,0.36848792,0.2983539,0.56530213,30.178366,11.373272,0.8568547,0.028875714,4.62688,0.6510544529564432,0.17550625016229557,0.1352177547274833,0.1894536213468869,0.12223006671977744,0.028646760000000007
348,1,[-0.92353821],5.094575,0.0,1.0,0.37878788,34.39234,4.2139735,1.4964404,0.028858025,1.350944,0.6357168186746726,0.06262337522210253,0.12617184840149628,0.3,0.11330127505107371,0.03362032
349,1,[0.31914353],1.4600115,0.0,0.8586956,0.2528,37.399307,3.0069668,0.14601529,0.028802328,6.006096,0.7976862179096625,0.21270860403454045,0.11971695761833134,0.3,0.1385364162567908,0.026724240000000007
350,1,[0.8610096],1.2990508,0.09667025,0.62931037,0.2604043,41.73885,4.339544,0.7131889,0.028763616,8.663728,0.8163019567550435,0.2735248474794592,0.11040149711165231,0.27099892588614394,0.12466484627778794,0.03671184
351,1,[0.92154098],1.3107694,0.18181819,0.49931225,0.47700393,47.964466,6.2256165,2.3515291,0.02899174,7.466512,0.7381431680324868,0.24764148460802166,0.09703730701228533,0.24545454545454543,0.10399591095763426,0.04401392000000001
352,1,[0.80982256],1.4298058,0.25760868,0.38338056,0.5816619,54.38665,6.422183,1.0018626,0.02973866,7.082256,0.7147777901391122,0.23883716631627336,0.08325115903216547,0.2227173913043478,0.11997207348632555,0.05
353,1,[0.88037455],1.0554394,0.0032327587,0.6315789,0.101372756,51.786877,-2.5997736,0.11167327,0.029738585,9.591984,0.8574492288915915,0.2921610109402743,0.08883195084135881,0.2990301724137931,0.13997473469616525,0.03745136
354,1,[0.93751705],1.1127778,0.0,0.0,0.0,47.11204,-4.6748347,0.07410611,0.02965708,9.3328,0.8777733479604208,0.2870729168095287,0.09886716247261511,0.3,0.141833268678277,0.05
355,1,[0.69533861],1.112347,0.0011111111,0.9583333,0.051167965,44.15237,-2.9596703,0.10385297,0.029576113,9.3224,0.8820862634116686,0.2868669404105667,0.10522052456343851,0.2996666666666667,0.1403321317709967,0.05
356,1,[0.92765105],1.4899571,0.17037037,0.2932862,0.1235119,45.818077,1.6657065,1.8263953,0.029562935,6.968672,0.7344062329859219,0.23618439799717317,0.10164484361559907,0.24888888888888888,0.10945674248426072,0.03823136
357,1,[0.89461017],1.2029513,0.13877119,0.50057536,0.5247286,50.55732,4.7392435,0.68705374,0.030098697,8.432896,0.7863573409792385,0.2687050598660478,0.09147136889150939,0.2583686440677966,0.12513338815388478,0.04267888
358,1,[0.93570471],1.2515671,0.15539113,0.33217993,0.24030037,51.336937,0.77961683,0.02292125,0.030543365,8.286208,0.8042400122574624,0.2656014698932834,0.08979780814816224,0.25338266384778013,0.1454580703682367,0.05
359,1,[0.9242661],1.2129438,0.058419243,0.5648415,0.23844282,50.553566,-0.78337157,1.0175884,0.030564051,8.524048,0.8143085614914354,0.2706175815746665,0.09147942897996635,0.2824742268041237,0.11973732413267885,0.05
360,1,[0.93797374],1.0964082,0.00990099,0.71284634,0.31374723,52.78992,2.2363536,0.17486037,0.030554065,9.332528,0.8582311125191151,0.28706753153507125,0.08667877095435714,0.297029702970297,0.13745510705938965,0.05
361,1,[0.94518697],1.4261603,0.2254902,0.3586041,0.419128,57.489452,4.699534,0.21776582,0.031082958,7.372912,0.7306663309199647,0.24552054640402893,0.07659053901702444,0.2323529411764706,0.1360003843224406,0.04020192
362,1,[0.93712115],1.1299435,0.016666668,0.70155036,0.20451978,56.69432,-0.7951338,0.09401825,0.031050071,9.177616,0.8390598160814015,0.28398464562410597,0.07829740925686618,0.295,0.1408012812004294,0.040976479999999996
363,1,[0.94955993],1.3777579,0.11002445,0.55437666,0.28708792,57.491447,0.7971267,1.3397079,0.031060647,7.549712,0.7502299378628786,0.2495142567819239,0.07658626103905458,0.2669926650366748,0.11527627500522532,0.04186048
364,1,[0.94239855],0.9684922,0.0,0.97037035,0.131,54.06317,-3.4282756,0.12585956,0.031020274,9.902896,0.859689507384392,0.29815288220331365,0.08394555256762133,0.3,0.13935699261345716,0.038234080000000004
365,1,[0.94379425],1.1106912,0.0010787486,0.6981132,0.19978401,53.93386,-0.12931001,0.010492677,0.030938227,9.602384,0.8731898832185492,0.2923633855929806,0.08422313528517034,0.29967637540453074,0.14692698693586745,0.05
366,1,[0.94720125],1.1127778,0.0,1.0,0.02,50.46242,-3.4714413,0.1112277,0.030856136,9.3328,0.8687427595536406,0.2870729168095287,0.09167508782599165,0.3,0.13999475491812016,0.05
367,1,[0.94043851],1.5091918,0.22813238,0.32763532,0.35222054,54.729008,4.266588,0.67337346,0.031176005,6.771888,0.7081863776530647,0.23153221800776405,0.08251623677023293,0.23156028368794326,0.1253821991871244,0.03719544
368,1,[0.91671681],1.0211672,0.0,1.0,0.10483871,51.920483,-2.808524,0.041405335,0.031147815,9.892768,0.8647958213468209,0.29795957022914676,0.08854514131010564,0.3,0.14389550980756843,0.0343956
369,1,[0.94486904],1.2300627,0.069634706,0.6126761,0.21349694,53.44701,1.5265254,1.1999638,0.031130238,8.45152,0.7934055393660813,0.26909681491870013,0.08526823284960232,0.2791095890410959,0.11713714255668285,0.04279376000000001
370,1,[0.93866992],1.1220509,0.045045044,0.8695652,0.13498312,51.573185,-1.8738232,1.3583393,0.031049484,8.793088,0.8170052239343675,0.27619241612743284,0.0892906663301238,0.2864864864864865,0.11503565499032431,0.05
371,1,[0.9482429],1.1137961,0.075231485,0.52815014,0.23849879,54.698055,3.1248698,0.45006323,0.03116942,8.28512,0.8054655389032078,0.2655783298702261,0.08258267932022341,0.2774305555555555,0.1298739741572027,0.05
372,1,[0.94562292],1.4003233,0.18609625,0.502439,0.13376623,55.64091,0.942856,0.9732173,0.031307884,7.891824,0.7522286817327841,0.2570943900453968,0.08055870192490716,0.2441711229946524,0.12040446676782768,0.05
373,1,[0.9408114],1.0598639,0.0042689433,0.20415226,0.062236287,54.425327,-1.215585,0.11489848,0.031471517,9.674912,0.8565739373447754,0.29377093221516787,0.08316813160723883,0.2987193169690502,0.1398309965533184,0.041084560000000006
374,1,[0.93948901],1.2715695,0.06413302,0.47058824,0.07106599,52.1849,-2.2404304,1.6980854,0.0313999,8.171536,0.7852802800525467,0.26315270664737594,0.08797754074019092,0.2807600950118765,0.11090681765310344,0.042483120000000006
375,1,[0.94429326],1.0106524,0.01565762,0.7715232,0.23630832,52.36981,0.18490978,0.07284458,0.031383265,9.77864,0.8625234462566372,0.29577256790384443,0.08758060506765276,0.2953027139874739,0.14190307929766616,0.041964480000000005
376,1,[0.94415998],1.109319,0.0,0.0,0.0,47.642025,-4.727782,0.22393596,0.03130781,8.679504,0.8518886750239615,0.27385144159714897,0.0977294751329262,0.3,0.13580343829388633,0.04450432000000001
377,1,[0.71289265],1.1901011,0.023622047,0.7072072,0.18087557,49.09492,1.4528968,1.7376729,0.03126325,9.00136,0.8284157885978264,0.2804380287342698,0.09461062114490576,0.2929133858267717,0.11045375289187905,0.05
378,1,[0.93278146],1.183781,0.10164271,0.02631579,0.0011415525,46.12542,-2.9695008,0.10216519,0.03148117,9.072528,0.8427784045916162,0.281875119401818,0.1009850855293661,0.2695071868583162,0.1404110128021159,0.05
379,1,[0.86988974],1.1337868,0.02,0.2562674,0.10430839,44.972794,-1.1526283,0.116312936,0.03145172,9.146144,0.8705823991701132,0.28335443431096896,0.10345936959206936,0.294,0.13976859526707489,0.05
380,1,[0.92247581],1.1111112,0.0,1.0,0.02,41.88162,-3.091173,0.081449226,0.031371254,9.3328,0.8886061448823769,0.2870729168095287,0.11009502109698244,0.3,0.1414382069758657,0.05
381,1,[0.92844057],1.1111112,0.0,0.0,0.0,38.385098,-3.4965215,0.10419009,0.031294394,8.959488,0.8875065477562039,0.2795892823687395,0.1176008122457079,0.3,0.14031645314175648,0.05
382,1,[0.75507104],1.1127137,0.0,1.0,0.03846154,36.676277,-1.70882,0.09834308,0.031211555,9.706112,0.9062355356007811,0.2943744031852741,0.12126904244542971,0.3,0.14059208997007733,0.05
383,1,[0.94637239],1.1534026,0.036666665,0.54435486,0.15570934,38.553764,1.8774865,0.07599994,0.031225404,8.990688,0.8781902541058514,0.2802219349648865,0.11723874511123854,0.289,0.14172957402972633,0.05
384,1,[0.91918993],1.1463835,0.032222223,0.6979866,0.23880596,43.100933,4.5471687,0.0021269997,0.03122793,9.032288,0.8774907403681769,0.2810634017270921,0.1074775875008091,0.29033333333333333,0.14861641780694224,0.05
385,1,[0.92940331],1.1710417,0.05111111,0.83064514,0.120608896,44.655422,1.5544906,0.820045,0.031177543,8.856032,0.8391222872777081,0.277481873060673,0.1041406478256441,0.2846666666666667,0.12283309972472432,0.05
386,1,[0.92719734],1.1110337,0.0,0.0,0.0,40.873272,-3.7821534,0.10241124,0.031199344,9.3328,0.8897319789926204,0.2870729168095287,0.1122595890273494,0.3,0.14039947315574236,0.05
387,1,[0.72649312],1.1127778,0.0,0.0,0.0,37.562637,-3.3106341,0.07630862,0.031120928,9.3328,0.8981520582442556,0.2870729168095287,0.11936634588535687,0.3,0.14171279554937,0.05
388,1,[0.79132152],1.2260134,0.06766055,0.5860058,0.24723247,39.550785,1.9881498,1.3267223,0.03112602,8.430992,0.8289102796510127,0.2686649804679954,0.11509849364714991,0.2797018348623853,0.11544497067348199,0.05
389,1,[0.91754818],1.1180258,0.05387931,0.55192876,0.20758928,39.354225,-0.19656087,0.10269904,0.031218132,9.103456,0.8722401467431565,0.28249750693069825,0.11552044011629403,0.2838362068965517,0.14038599279961253,0.05
390,1,[0.93271089],1.4205674,0.21666667,0.5263158,0.07092199,40.282314,0.92808867,0.05991452,0.031680744,7.310512,0.7763184214921574,0.24409821119624084,0.11352816298885647,0.235,0.14265676730706014,0.04103528
391,1,[0.89367533],1.2117718,0.08444444,0.26264045,0.22694175,41.935757,1.6534435,0.07917646,0.031812035,8.544576,0.8410802759360844,0.2710466164866342,0.10997880652637976,0.27466666666666667,0.1415585062564038,0.04382968
392,1,[0.89496243],1.1148272,0.0033333334,0.79577464,0.12597547,41.758247,-0.1775116,0.35625088,0.031741347,9.3016,0.8779083969740257,0.2864545628637664,0.11035986097257594,0.299,0.13209397313768323,0.05
393,1,[0.94404531],1.1111112,0.0,0.94736844,0.02,39.83017,-1.9280775,0.018024039,0.031662755,9.3328,0.8975440669596042,0.2870729168095287,0.11449875922158247,0.3,0.14597239092849304,0.05
394,1,[0.94083762],1.1985633,0.03128621,0.0,0.0,37.002018,-2.8281515,1.2428858,0.0315901,8.669376,0.851380310554859,0.2736418130117956,0.12056979711815308,0.29061413673232905,0.11655456369258116,0.05
